   602773269.18475580        380390.37581510318       -111912.08888100967       -76876.853078105836       0.29402067411351746       0.87226088566162263       0.30997675353452842     	   602773269.18475580        380390.37581510318       -111912.08888100967       -76876.853078105836       0.29402067411351746       0.87226088566162263       0.30997675353452842     
   602781909.18475580        382844.58889618394       -104351.04037630821       -74181.488369278188       0.31320573640615607       0.84520619161039523       0.29975749981226474     	   602781909.18475580        382844.58889618394       -104351.04037630821       -74181.488369278188       0.27405763019008789       0.87791737126426117       0.31392778823583734     
   602790549.18475580        385463.88270990743       -97025.419936929058       -71575.003374487496       0.33229333011595474       0.81782744175340394       0.28943052336240904     	   602790549.18475580        385125.64307220059       -96742.795344719663       -71452.572082507832       0.25393882810993157       0.88318544340139471       0.31774299561164698     
   602799189.18475580        388247.44724653574       -89938.041903226927       -69058.337254517784       0.35121106161957516       0.79015172526376853       0.27901181773456729     	   602799189.18475580        387232.22471149685       -89090.724176778895       -68691.286202304706       0.23367171865435815       0.88806176072134801       0.32142042704724610     
   602807829.18475580        391193.84742810094       -83091.486180765700       -66632.290874429280       0.36988543562540166       0.76220277755628607       0.26851615809522006     	   602807829.18475580        389163.08496984257       -81398.225747964185       -65898.829437754655       0.21326384828453460       0.89254307119149945       0.32495815985001142     
   602816469.18475580        390917.04062102945       -73668.726637673535       -63076.416995314677       0.19272286004367123       0.89662621427212985       0.32835429800689542     	   602816469.18475580        390917.04062102945       -73668.726637673535       -63076.416995314677       0.19272286004367123       0.89662621427212985       0.32835429800689542     
   602825109.18475580        392492.97489510896       -65905.680328913455       -60225.280344855317       0.21149415166805988       0.86792038964906659       0.31757787793733727     	   602825109.18475580        392492.97489510896       -65905.680328913455       -60225.280344855317       0.17205649442308513       0.90030812320745057       0.33160697299026737     
   602833749.18475580        394230.57968253322       -58392.396405628373       -57467.878359785929       0.23020524920716207       0.83887554517233809       0.30668459307460533     	   602833749.18475580        393889.83832393662       -58112.566387683939       -57346.666978528614       0.15127259018635208       0.90358582743467486       0.33471434461295502     
   602842389.18475580        396129.36912617122       -51131.816477727385       -54805.228596581626       0.24878505513096577       0.80951262368007315       0.29568792677288985     	   602842389.18475580        395106.64959363482       -50292.889621036360       -54441.840162032968       0.13037908514559302       0.90645645511185180       0.33767460193329113     
   602851029.18475580        398188.24351674347       -44126.700773037439       -52238.231985774270       0.26716225985276654       0.77984926382118824       0.28460008358755312     	   602851029.18475580        396142.49640353344       -42450.179212775845       -51512.078677839745       0.10938401688377325       0.90891723576502581       0.34048596421092597     
   602859669.18475580        396996.53633109579       -34587.987835775122       -48558.676559939689        8.8295523416723448E-002  0.91096550305511470       0.34314668191411568     	   602859669.18475580        396996.53633109579       -34587.987835775122       -48558.676559939689        8.8295523416723448E-002  0.91096550305511470       0.34314668191411568     
   602868309.18475580        397667.99770228029       -26709.890739864619       -45582.942819661621       0.10684436239128789       0.88053852770021446       0.33176879324793473     	   602868309.18475580        397667.99770228029       -26709.890739864619       -45582.942819661621        6.7121843788420080E-002  0.91259869766472246       0.34565503777914247     
   602876949.18475580        398499.38302746264       -19096.484682755512       -42706.178314860008       0.12537277365155636       0.84976003270617417       0.32026562488653743     	   602876949.18475580        398156.18046673387       -18819.484814262163       -42586.201162110374        4.5871318592892306E-002  0.91381437030491031       0.34800934792246480     
   602885589.18475580        399490.55220958818       -11750.816968852991       -39929.472612546080       0.14381228626815787       0.81864526475574373       0.30864820388752012     	   602885589.18475580        398460.45707715256       -10920.387623506562       -39569.789692766033        2.4552390415950663E-002  0.91461018484174283       0.35020796300613116     
   602894229.18475580        400640.77400468680       -4675.8026707511926       -37253.819852346991       0.16209511876262650       0.78720638067995030       0.29692628068828358     	   602894229.18475580        398580.27337208809       -3016.2364158617311       -36535.060613782145        3.1736041897627893E-003  0.91498392154220920       0.35224926945692187     
   602902869.18475580        398515.14946141490        4889.3128968374231       -33483.379909517040       -1.8256392546867610E-002  0.91493348043888956       0.35413169073961048     	   602902869.18475580        398515.14946141490        4889.3128968374231       -33483.379909517040       -1.8256392546867610E-002  0.91493348043888956       0.35413169073961048     
   602911509.18475580        398264.68061361247        12792.586788919762       -30416.127020829274        2.7393858674576443E-004  0.88272834250483623       0.34211191765550797     	   602911509.18475580        398264.68061361247        12792.586788919762       -30416.127020829274       -3.9728849489828980E-002  0.91445688481248444       0.35585368868465350     
   602920149.18475580        398174.16223293549        20415.760595668788       -27453.423409357587        1.8826175163414713E-002  0.85016200783275730       0.32995930897949727     	   602920149.18475580        397828.53814395389        20689.895201206869       -27334.694507665768       -6.1234913520110859E-002  0.91355228479106787       0.35741376487053272     
   602928789.18475580        398243.82219783019        27755.706054480939       -24596.423100060343        3.7335749887380879E-002  0.81724473495152816       0.31768259342456523     	   602928789.18475580        397206.47030262294        28577.532652938826       -24240.487699469977       -8.2765628770925692E-002  0.91221796106464592       0.35881046206088130     
   602937429.18475580        398473.33096853434        34809.384114210552       -21846.204518544582        5.5739663423708868E-002  0.78398407753358268       0.30528929324796483     	   602937429.18475580        396398.30316171935        36451.779386285772       -21134.924332936447      -0.10431193681932993       0.91045232871330795       0.36004236569642456     
   602946069.18475580        395403.94150004297        44308.902544418379       -18019.434176638431      -0.12586467701027759       0.90825394114695113       0.36110810544166105     	   602946069.18475580        395403.94150004297        44308.902544418379       -18019.434176638431      -0.12586467701027759       0.90825394114695113       0.36110810544166105     
   602954709.18475580        394223.36968447571        52145.157384091050       -14895.458642056363      -0.10713600843212640       0.87422857787837749       0.34841064404175953     	   602954709.18475580        394223.36968447571        52145.157384091050       -14895.458642056363      -0.14741458692117893       0.90562149415422932       0.36200635678609666     
   602963349.18475580        393204.65946485964        59685.553727047103       -11881.917338648096       -8.8340514405406828E-002  0.83983559585879652       0.33557381539848985     	   602963349.18475580        392856.65254671423        59956.788523670461       -11764.450380537024      -0.16895230297516800       0.90255383005803713       0.36273584269972176     
   602971989.18475580        392348.42902541911        66926.910887412014       -8980.0197397103293       -6.9537687994036729E-002  0.80508123046713465       0.32260431628699238     	   602971989.18475580        391303.93625403097        67740.031227516811       -8627.8728657166139      -0.19046836121140365       0.89904994197447785       0.36329533534229635     
   602980629.18475580        391654.78296065796        73866.102720069117       -6190.9172395766836       -5.0784637977981800E-002  0.76996956747352086       0.30950777852671879     	   602980629.18475580        389565.44917267177        75491.112727597356       -5487.1999609451414      -0.21195319822083616       0.89510897817188551       0.36368365782586898     
   602989269.18475580        387641.50272242230        83206.253583180674       -2343.9154712552104      -0.23339715225596946       0.89073024652608002       0.36389968602981465     	   602989269.18475580        387641.50272242230        83206.253583180674       -2343.9154712552104      -0.23339715225596946       0.89073024652608002       0.36389968602981465     
   602997909.18475580        385532.49222080380        90881.669079424726        800.48732057492839      -0.21424044668038428       0.85485984898914935       0.35049423859009737     	   602997909.18475580        385532.49222080380        90881.669079424726        800.48732057492839      -0.25479046452322840       0.88591321906761566       0.36394235046752232     
   603006549.18475580        383589.24986944505        98245.269548156168        3828.3144476850453      -0.19496946690310815       0.81861916833828896       0.33694411573795247     	   603006549.18475580        383238.89771528286        98513.570665634121        3944.5061343059970      -0.27612328066660746       0.88065753661635726       0.36381063820370430     
   603015189.18475580        381812.80590688332        105293.85481451851        6738.3117485772545      -0.17563762532896796       0.78201162892080045       0.32325435850716117     	   603015189.18475580        380761.28480180452        106098.16743391896        7086.6301893023019      -0.29738565245132259       0.87496301349827021       0.36350359482113104     
   603023829.18475580        380203.72948729910        112024.25505679239        9529.2688763198275      -0.15629523846788834       0.74503922259933275       0.30942915638839003     	   603023829.18475580        378100.30542788317        113631.66763894219        10225.340718797575      -0.31856753965621676       0.86882964233884274       0.36302032643541821     
   603032469.18475580        375256.69867840956        121110.28025939132        13359.111501770618      -0.33965881218367505       0.86225759892708176       0.36236000175630756     	   603032469.18475580        375256.69867840956        121110.28025939132        13359.111501770618      -0.33965881218367505       0.86225759892708176       0.36236000175630756     
   603041109.18475580        372231.29154225759        128530.21660175661        16486.409412825036      -0.31983200307951876       0.82453725241866149       0.34822283958509642     	   603041109.18475580        372231.29154225759        128530.21660175661        16486.409412825036      -0.36064925239578943       0.85524724714352118       0.36152185419369032     
   603049749.18475580        369377.66069178982        135622.35759251582        19490.791504233082      -0.29984110404588188       0.78644828013922574       0.33393714946904240     	   603049749.18475580        369024.99965769722        135887.69194693860        19605.694990451335      -0.38152855768546817       0.84779914394517153       0.36050518400642007     
   603058389.18475580        366697.26866808598        142383.52142243809        22370.971719410732      -0.27973266578790795       0.74799273335511263       0.31950679994439490     	   603058389.18475580        365638.82803454733        143178.92724014426        22715.423024031927      -0.40228634329111884       0.83991404439980877       0.35930936049175138     
   603067029.18475580        364191.17615809303        148810.54487933114        25125.697732179506      -0.25954958046120769       0.70917209186045604       0.30493509035675820     	   603067029.18475580        362073.87175092666        150400.15082446349        25814.043159929861      -0.42291214536343164       0.83159290676145692       0.35793382421302405     
   603075669.18475580        358331.31662238837        157547.60021844471        28900.000526980701      -0.44339542429266321       0.82283689757836664       0.35637808926298525     	   603075669.18475580        358331.31662238837        157547.60021844471        28900.000526980701      -0.44339542429266321       0.82283689757836664       0.35637808926298525     
   603084309.18475580        354412.43984115182        164617.52393791036        31971.736381683277      -0.42264513724323549       0.78328450253891124       0.34149327449564409     	   603084309.18475580        354412.43984115182        164617.52393791036        31971.736381683277      -0.46372556830465489       0.81364739682421816       0.35464174555990990     
   603092949.18475580        350673.54550744552        171343.84795554637        34914.085983364421      -0.40167886988222612       0.74337007147954848       0.32645779662085433     	   603092949.18475580        350318.61058307486        171606.18336217143        35027.688773359674      -0.48389189733362359       0.80402600304270311       0.35272446117343842     
   603101589.18475580        347116.54606149159        177723.45198938058        37725.746457797308      -0.38053581799969205       0.70309591135008997       0.31127493404625817     	   603101589.18475580        346051.29057994083        178509.85464471130        38066.293229526891      -0.50388366717952604       0.79397453849504807       0.35062598467680278     
