602171069.18475580 -1.6239e+14 -1.09943e+13 -7.24963e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171169.18475580 -1.68758e+14 -1.14254e+13 -7.53393e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171269.18475580 -1.75127e+14 -1.18566e+13 -7.81823e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171369.18475580 -1.81495e+14 -1.22877e+13 -8.10252e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171469.18475580 -1.87863e+14 -1.27189e+13 -8.38682e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171569.18475580 -1.94231e+14 -1.315e+13 -8.67112e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171669.18475580 -2.006e+14 -1.35812e+13 -8.95542e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171769.18475580 -2.06968e+14 -1.40123e+13 -9.23972e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171869.18475580 -2.13336e+14 -1.44435e+13 -9.52402e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602171969.18475580 -2.19704e+14 -1.48746e+13 -9.80832e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172069.18475580 -2.26073e+14 -1.53058e+13 -1.00926e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172169.18475580 -2.32441e+14 -1.57369e+13 -1.03769e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172269.18475580 -2.38809e+14 -1.61681e+13 -1.06612e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172369.18475580 -2.45177e+14 -1.65992e+13 -1.09455e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172469.18475580 -2.51546e+14 -1.70304e+13 -1.12298e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172569.18475580 -2.57914e+14 -1.74615e+13 -1.15141e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172669.18475580 -2.64282e+14 -1.78926e+13 -1.17984e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172769.18475580 -2.7065e+14 -1.83238e+13 -1.20827e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172869.18475580 -2.77019e+14 -1.87549e+13 -1.2367e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602172969.18475580 -2.83387e+14 -1.91861e+13 -1.26513e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173069.18475580 -2.89755e+14 -1.96172e+13 -1.29356e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173169.18475580 -2.96123e+14 -2.00484e+13 -1.32199e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173269.18475580 -3.02491e+14 -2.04795e+13 -1.35042e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173369.18475580 -3.0886e+14 -2.09107e+13 -1.37885e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173469.18475580 -3.15228e+14 -2.13418e+13 -1.40728e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173569.18475580 -3.21596e+14 -2.1773e+13 -1.43571e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173669.18475580 -3.27964e+14 -2.22041e+13 -1.46414e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173769.18475580 -3.34333e+14 -2.26353e+13 -1.49257e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173869.18475580 -3.40701e+14 -2.30664e+13 -1.521e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602173969.18475580 -3.47069e+14 -2.34976e+13 -1.54943e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174069.18475580 -3.53437e+14 -2.39287e+13 -1.57786e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174169.18475580 -359805666154755 -2.43599e+13 -1.60629e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174269.18475580 -3.66174e+14 -2.4791e+13 -1.63472e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174369.18475580 -3.72542e+14 -2.52222e+13 -1.66315e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174469.18475580 -3.7891e+14 -2.56533e+13 -1.69158e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174569.18475580 -3.85279e+14 -2.60845e+13 -1.72001e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174669.18475580 -3.91647e+14 -2.65156e+13 -1.74844e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174769.18475580 -3.98015e+14 -2.69468e+13 -1.77687e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174869.18475580 -4.04383e+14 -2.73779e+13 -1.8053e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602174969.18475580 -4.10752e+14 -2.78091e+13 -1.83373e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175069.18475580 -4.1712e+14 -2.82402e+13 -1.86216e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175169.18475580 -4.23488e+14 -2.86714e+13 -1.89059e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175269.18475580 -4.29856e+14 -2.91025e+13 -1.91902e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175369.18475580 -4.36225e+14 -2.95337e+13 -1.94745e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175469.18475580 -4.42593e+14 -2.99648e+13 -1.97588e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175569.18475580 -4.48961e+14 -3.03959e+13 -2.00431e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175669.18475580 -4.55329e+14 -3.08271e+13 -2.03274e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175769.18475580 -4.61698e+14 -3.12582e+13 -206116852438930 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175869.18475580 -4.68066e+14 -3.16894e+13 -2.0896e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602175969.18475580 -474434019973935 -3.21205e+13 -2.11803e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176069.18475580 -4.80802e+14 -3.25517e+13 -2.14646e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176169.18475580 -4.87171e+14 -3.29828e+13 -2.17489e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176269.18475580 -4.93539e+14 -3.3414e+13 -2.20332e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176369.18475580 -4.99907e+14 -3.38451e+13 -2.23175e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176469.18475580 -5.06275e+14 -3.42763e+13 -2.26018e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176569.18475580 -5.12643e+14 -3.47074e+13 -2.28861e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176669.18475580 -5.19012e+14 -3.51386e+13 -2.31704e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176769.18475580 -5.2538e+14 -3.55697e+13 -2.34547e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176869.18475580 -5.31748e+14 -3.60009e+13 -2.3739e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602176969.18475580 -5.38116e+14 -3.6432e+13 -2.40233e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177069.18475580 -5.44485e+14 -3.68632e+13 -2.43076e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177169.18475580 -5.50853e+14 -3.72943e+13 -2.45919e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177269.18475580 -5.57221e+14 -3.77255e+13 -2.48762e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177369.18475580 -5.63589e+14 -3.81566e+13 -2.51605e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177469.18475580 -5.69958e+14 -3.85878e+13 -2.54448e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177569.18475580 -576325890035427 -3.90189e+13 -2.57291e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177669.18475580 -5.82694e+14 -3.94501e+13 -2.60134e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177769.18475580 -5.89062e+14 -3.98812e+13 -2.62977e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177869.18475580 -5.95431e+14 -4.03124e+13 -2.6582e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602177969.18475580 -6.01799e+14 -4.07435e+13 -2.68663e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178069.18475580 -608167099429643 -4.11747e+13 -2.71506e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178169.18475580 -6.14535e+14 -4.16058e+13 -2.74349e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178269.18475580 -6.20904e+14 -4.20369e+13 -2.77192e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178369.18475580 -6.27272e+14 -4.24681e+13 -2.80035e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178469.18475580 -6.3364e+14 -4.28992e+13 -2.82878e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178569.18475580 -6.40008e+14 -4.33304e+13 -2.85721e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178669.18475580 -646376550702702 -4.37615e+13 -2.88564e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178769.18475580 -6.52745e+14 -4.41927e+13 -2.91407e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178869.18475580 -6.59113e+14 -44623837754424 -2.9425e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602178969.18475580 -6.65481e+14 -4.5055e+13 -2.97093e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179069.18475580 -6.7185e+14 -4.54861e+13 -2.99936e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179169.18475580 -6.78218e+14 -4.59173e+13 -3.02779e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179269.18475580 -6.84586e+14 -4.63484e+13 -3.05622e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179369.18475580 -6.90954e+14 -4.67796e+13 -3.08465e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179469.18475580 -697322485733447 -4.72107e+13 -3.11308e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179569.18475580 -7.03691e+14 -4.76419e+13 -3.14151e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179669.18475580 -7.10059e+14 -4.8073e+13 -3.16994e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179769.18475580 -7.16427e+14 -4.85042e+13 -3.19836e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179869.18475580 -7.22795e+14 -4.89353e+13 -3.22679e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602179969.18475580 -7.29164e+14 -4.93665e+13 -3.25522e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180069.18475580 -7.35532e+14 -4.97976e+13 -3.28365e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180169.18475580 -7.419e+14 -5.02288e+13 -3.31208e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180269.18475580 -7.48268e+14 -5.06599e+13 -334051450504460 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180369.18475580 -7.54637e+14 -5.10911e+13 -3.36894e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180469.18475580 -7.61005e+14 -5.15222e+13 -3.39737e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180569.18475580 -7.67373e+14 -5.19534e+13 -3.4258e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180669.18475580 -773741388279564 -5.23845e+13 -3.45423e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180769.18475580 -780109630158407 -5.28157e+13 -3.48266e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180869.18475580 -7.86478e+14 -5.32468e+13 -3.51109e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602180969.18475580 -7.92846e+14 -5.36779e+13 -3.53952e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181069.18475580 -7.99214e+14 -5.41091e+13 -3.56795e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181169.18475580 -8.05583e+14 -5.45402e+13 -3.59638e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181269.18475580 -8.11951e+14 -5.49714e+13 -3.62481e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181369.18475580 -8.18319e+14 -5.54025e+13 -3.65324e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181469.18475580 -8.24687e+14 -5.58337e+13 -3.68167e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181569.18475580 -8.31056e+14 -5.62648e+13 -3.7101e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181669.18475580 -8.37424e+14 -5.6696e+13 -3.73853e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181769.18475580 -8.43792e+14 -5.71271e+13 -3.76696e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181869.18475580 -8.5016e+14 -5.75583e+13 -3.79539e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602181969.18475580 -8.56529e+14 -5.79894e+13 -3.82382e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182069.18475580 -8.62897e+14 -5.84206e+13 -3.85225e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182169.18475580 -8.69265e+14 -5.88517e+13 -3.88068e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182269.18475580 -8.75633e+14 -5.92829e+13 -3.90911e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182369.18475580 -8.82002e+14 -5.9714e+13 -3.93754e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182469.18475580 -8.8837e+14 -6.01452e+13 -3.96597e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182569.18475580 -8.94738e+14 -6.05763e+13 -3.9944e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182669.18475580 -901106225856424 -6.10075e+13 -4.02283e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182769.18475580 -907474467735267 -6.14386e+13 -4.05126e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182869.18475580 -913842709614110 -6.18698e+13 -4.07969e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602182969.18475580 -9.20211e+14 -6.23009e+13 -4.10812e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183069.18475580 -9.26579e+14 -6.27321e+13 -4.13655e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183169.18475580 -9.32947e+14 -6.31632e+13 -4.16498e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183269.18475580 -9.39316e+14 -6.35944e+13 -4.19341e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183369.18475580 -9.45684e+14 -6.40255e+13 -4.22184e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183469.18475580 -9.52052e+14 -6.44567e+13 -4.25027e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183569.18475580 -9.5842e+14 -6.48878e+13 -4.2787e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183669.18475580 -9.64789e+14 -6.5319e+13 -4.30713e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183769.18475580 -9.71157e+14 -6.57501e+13 -4.33556e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183869.18475580 -9.77525e+14 -6.61812e+13 -4.36399e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602183969.18475580 -9.83893e+14 -6.66124e+13 -439242120024994 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184069.18475580 -990261612160225 -6.70435e+13 -4.42085e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184169.18475580 -9.9663e+14 -6.74747e+13 -4.44928e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184269.18475580 -1.003e+15 -6.79058e+13 -4.47771e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184369.18475580 -1.00937e+15 -6.8337e+13 -4.50614e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184469.18475580 -1.01573e+15 -6.87681e+13 -4.53457e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184569.18475580 -1.0221e+15 -6.91993e+13 -4.563e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184669.18475580 -1.02847e+15 -6.96304e+13 -4.59143e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184769.18475580 -1.03484e+15 -7.00616e+13 -4.61986e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184869.18475580 -1.04121e+15 -7.04927e+13 -4.64829e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602184969.18475580 -1.04758e+15 -7.09239e+13 -4.67672e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185069.18475580 -1.05394e+15 -7.1355e+13 -4.70515e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185169.18475580 -1.06031e+15 -7.17862e+13 -4.73358e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185269.18475580 -1.06668e+15 -7.22173e+13 -4.76201e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185369.18475580 -1.07305e+15 -7.26485e+13 -4.79044e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185469.18475580 -1079416998464025 -7.30796e+13 -4.81887e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185569.18475580 -1.08579e+15 -7.35108e+13 -484729977114951 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185669.18475580 -1.09215e+15 -7.39419e+13 -4.87573e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185769.18475580 -1.09852e+15 -7.43731e+13 -4.90416e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185869.18475580 -1.10489e+15 -7.48042e+13 -4.93259e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602185969.18475580 -1111258207858239 -7.52354e+13 -4.96102e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186069.18475580 -1.11763e+15 -7.56665e+13 -4.98945e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186169.18475580 -1.12399e+15 -7.60977e+13 -5.01788e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186269.18475580 -1.13036e+15 -7.65288e+13 -5.04631e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186369.18475580 -1.13673e+15 -7.696e+13 -5.07474e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186469.18475580 -1143099417252453 -7.73911e+13 -5.10317e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186569.18475580 -1.14947e+15 -7.78222e+13 -513159887796173 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186669.18475580 -1.15584e+15 -7.82534e+13 -5.16003e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186769.18475580 -1.1622e+15 -7.86845e+13 -5.18846e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186869.18475580 -1168572384767824 -7.91157e+13 -5.21689e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602186969.18475580 -1.17494e+15 -7.95468e+13 -5.24532e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187069.18475580 -1.18131e+15 -7.9978e+13 -5.27375e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187169.18475580 -1.18768e+15 -8.04091e+13 -5.30218e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187269.18475580 -1194045352283195 -8.08403e+13 -5.33061e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187369.18475580 -1.20041e+15 -8.12714e+13 -535903816341150 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187469.18475580 -1.20678e+15 -8.17026e+13 -5.38747e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187569.18475580 -1.21315e+15 -8.21337e+13 -5.4159e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187669.18475580 -1219518319798566 -8.25649e+13 -5.44433e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187769.18475580 -1.22589e+15 -8.2996e+13 -5.47276e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187869.18475580 -1.23225e+15 -8.34272e+13 -5.50119e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602187969.18475580 -1.23862e+15 -8.38583e+13 -5.52962e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188069.18475580 -1.24499e+15 -8.42895e+13 -5.55805e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188169.18475580 -1.25136e+15 -8.47206e+13 -5.58648e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188269.18475580 -1.25773e+15 -8.51518e+13 -5.61491e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188369.18475580 -1264096012950465 -8.55829e+13 -5.64334e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188469.18475580 -1.27046e+15 -8.60141e+13 -5.67177e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188569.18475580 -1.27683e+15 -8.64452e+13 -5.7002e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188669.18475580 -1283200738586993 -8.68764e+13 -5.72863e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188769.18475580 -1.28957e+15 -8.73075e+13 -5.75706e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188869.18475580 -1.29594e+15 -8.77387e+13 -5.78549e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602188969.18475580 -1302305464223521 -8.81698e+13 -5.81392e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189069.18475580 -1.30867e+15 -8.8601e+13 -5.84235e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189169.18475580 -1.31504e+15 -8.90321e+13 -5.87078e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189269.18475580 -1321410189860049 -8.94632e+13 -5.89921e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189369.18475580 -1.32778e+15 -8.98944e+13 -5.92764e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189469.18475580 -1.33415e+15 -9.03255e+13 -5.95607e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189569.18475580 -1340514915496577 -9.07567e+13 -5.9845e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189669.18475580 -1.34688e+15 -9.11878e+13 -6.01293e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189769.18475580 -1.35325e+15 -9.1619e+13 -6.04136e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189869.18475580 -1359619641133105 -9.20501e+13 -6.06979e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602189969.18475580 -1.36599e+15 -92481286940074 -6.09822e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190069.18475580 -1.37236e+15 -9.29124e+13 -6.12665e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190169.18475580 -1.37872e+15 -9.33436e+13 -6.15508e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190269.18475580 -1.38509e+15 -9.37747e+13 -6.18351e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190369.18475580 -1391460850527318 -9.42059e+13 -6.21194e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190469.18475580 -1.39783e+15 -9.4637e+13 -624036539452932 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190569.18475580 -1.4042e+15 -9.50682e+13 -6.2688e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190669.18475580 -1.41057e+15 -9.54993e+13 -6.29723e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190769.18475580 -1.41693e+15 -9.59305e+13 -6.32566e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190869.18475580 -1423302059921531 -9.63616e+13 -6.35409e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602190969.18475580 -1.42967e+15 -9.67928e+13 -6.38251e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191069.18475580 -1.43604e+15 -9.72239e+13 -6.41094e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
