602173269.18475580 -94.0627 19.3462 15.8096 5.56327e-05 -0.000258592 -0.000101197
602173369.18475580 -94.057 19.3203 15.7994 5.79696e-05 -0.000259171 -0.000101555
602173469.18475580 -94.0511 19.2944 15.7892 6.03068e-05 -0.000259751 -0.000101913
602173569.18475580 -94.0449 19.2684 15.779 6.26443e-05 -0.000260331 -0.000102271
602173669.18475580 -94.0385 19.2423 15.7688 6.4982e-05 -0.000260912 -0.00010263
602173769.18475580 -94.0319 19.2162 15.7585 6.73199e-05 -0.000261493 -0.000102989
602173869.18475580 -94.0251 19.19 15.7482 6.96581e-05 -0.000262074 -0.000103348
602173969.18475580 -94.018 19.1638 15.7378 7.19965e-05 -0.000262657 -0.000103707
602174069.18475580 -94.0107 19.1375 15.7275 7.43352e-05 -0.000263239 -0.000104067
602174169.18475580 -94.0031 19.1112 15.717 7.66741e-05 -0.000263823 -0.000104426
602174269.18475580 -93.9953 19.0847 15.7066 7.90132e-05 -0.000264406 -0.000104786
602174369.18475580 -93.9873 19.0583 15.6961 8.13526e-05 -0.000264991 -0.000105146
602174469.18475580 -93.9791 19.0317 15.6855 8.36922e-05 -0.000265575 -0.000105506
602174569.18475580 -93.9706 19.0052 15.675 8.60321e-05 -0.00026616 -0.000105867
602174669.18475580 -93.9619 18.9785 15.6644 8.83722e-05 -0.000266746 -0.000106227
602174769.18475580 -93.9529 18.9518 15.6537 9.07126e-05 -0.000267332 -0.000106588
602174869.18475580 -93.9437 18.925 15.643 9.30532e-05 -0.000267919 -0.000106949
602174969.18475580 -93.9343 18.8982 15.6323 9.5394e-05 -0.000268506 -0.00010731
602175069.18475580 -93.9246 18.8713 15.6216 9.77351e-05 -0.000269094 -0.000107671
602175169.18475580 -93.9147 18.8444 15.6108 0.000100076 -0.000269683 -0.000108033
602175269.18475580 -93.9046 18.8174 15.6 0.000102418 -0.000270271 -0.000108395
602175369.18475580 -93.8943 18.7904 15.5891 0.00010476 -0.000270861 -0.000108757
602175469.18475580 -93.8837 18.7632 15.5782 0.000107102 -0.00027145 -0.000109119
602175569.18475580 -93.8728 18.7361 15.5673 0.000109444 -0.000272041 -0.000109481
602175669.18475580 -93.8618 18.7088 15.5563 0.000111786 -0.000272632 -0.000109843
602175769.18475580 -93.8505 18.6815 15.5453 0.000114129 -0.000273223 -0.000110206
602175869.18475580 -93.839 18.6542 15.5343 0.000116472 -0.000273815 -0.000110569
602175969.18475580 -93.8272 18.6268 15.5232 0.000118815 -0.000274407 -0.000110932
602176069.18475580 -93.8152 18.5993 15.5121 0.000121159 -0.000275 -0.000111295
602176169.18475580 -93.803 18.5718 15.501 0.000123503 -0.000275593 -0.000111658
602176269.18475580 -93.7905 18.5442 15.4898 0.000125846 -0.000276187 -0.000112022
602176369.18475580 -93.7778 18.5165 15.4786 0.000128191 -0.000276781 -0.000112386
602176469.18475580 -93.7649 18.4888 15.4673 0.000130535 -0.000277376 -0.00011275
602176569.18475580 -93.7517 18.4611 15.456 0.00013288 -0.000277972 -0.000113114
602176669.18475580 -93.7383 18.4332 15.4447 0.000135225 -0.000278567 -0.000113478
602176769.18475580 -93.7246 18.4053 15.4333 0.00013757 -0.000279164 -0.000113843
602176869.18475580 -93.7108 18.3774 15.4219 0.000139915 -0.000279761 -0.000114207
602176969.18475580 -93.6967 18.3494 15.4105 0.000142261 -0.000280358 -0.000114572
602177069.18475580 -93.6823 18.3213 15.399 0.000144606 -0.000280956 -0.000114937
602177169.18475580 -93.6677 18.2932 15.3875 0.000146952 -0.000281554 -0.000115303
602177269.18475580 -93.6529 18.265 15.3759 0.000149299 -0.000282153 -0.000115668
602177369.18475580 -93.6379 18.2368 15.3643 0.000151645 -0.000282753 -0.000116034
602177469.18475580 -93.6226 18.2085 15.3527 0.000153992 -0.000283353 -0.0001164
602177569.18475580 -93.6071 18.1801 15.3411 0.000156339 -0.000283953 -0.000116766
602177669.18475580 -93.5913 18.1517 15.3294 0.000158686 -0.000284554 -0.000117132
602177769.18475580 -93.5753 18.1232 15.3176 0.000161034 -0.000285155 -0.000117498
602177869.18475580 -93.5591 18.0946 15.3059 0.000163381 -0.000285757 -0.000117865
602177969.18475580 -93.5427 18.066 15.2941 0.000165729 -0.00028636 -0.000118232
602178069.18475580 -93.526 18.0374 15.2822 0.000168077 -0.000286963 -0.000118598
602178169.18475580 -93.509 18.0086 15.2703 0.000170426 -0.000287566 -0.000118966
602178269.18475580 -93.4919 17.9799 15.2584 0.000172774 -0.00028817 -0.000119333
602178369.18475580 -93.4745 17.951 15.2465 0.000175123 -0.000288775 -0.0001197
602178469.18475580 -93.4569 17.9221 15.2345 0.000177472 -0.00028938 -0.000120068
602178569.18475580 -93.439 17.8931 15.2225 0.000179821 -0.000289985 -0.000120436
602178669.18475580 -93.4209 17.8641 15.2104 0.000182171 -0.000290591 -0.000120804
602178769.18475580 -93.4026 17.835 15.1983 0.000184521 -0.000291197 -0.000121172
602178869.18475580 -93.384 17.8059 15.1862 0.000186871 -0.000291804 -0.000121541
602178969.18475580 -93.3652 17.7767 15.174 0.000189221 -0.000292412 -0.00012191
602179069.18475580 -93.3461 17.7474 15.1618 0.000191571 -0.00029302 -0.000122278
602179169.18475580 -93.3269 17.7181 15.1495 0.000193922 -0.000293628 -0.000122647
602179269.18475580 -93.3074 17.6887 15.1373 0.000196273 -0.000294238 -0.000123017
602179369.18475580 -93.2876 17.6592 15.1249 0.000198624 -0.000294847 -0.000123386
602179469.18475580 -93.2676 17.6297 15.1126 0.000200975 -0.000295457 -0.000123756
602179569.18475580 -93.2474 17.6001 15.1002 0.000203327 -0.000296068 -0.000124125
602179669.18475580 -93.227 17.5705 15.0878 0.000205679 -0.000296679 -0.000124495
602179769.18475580 -93.2063 17.5408 15.0753 0.000208031 -0.00029729 -0.000124866
602179869.18475580 -93.1854 17.511 15.0628 0.000210383 -0.000297902 -0.000125236
602179969.18475580 -93.1642 17.4812 15.0502 0.000212736 -0.000298515 -0.000125606
602180069.18475580 -93.1428 17.4513 15.0377 0.000215088 -0.000299128 -0.000125977
602180169.18475580 -93.1212 17.4214 15.025 0.000217441 -0.000299741 -0.000126348
602180269.18475580 -93.0993 17.3914 15.0124 0.000219795 -0.000300355 -0.000126719
602180369.18475580 -93.0772 17.3613 14.9997 0.000222148 -0.00030097 -0.00012709
602180469.18475580 -93.0549 17.3312 14.987 0.000224502 -0.000301585 -0.000127462
602180569.18475580 -93.0323 17.301 14.9742 0.000226855 -0.000302201 -0.000127833
602180669.18475580 -93.0095 17.2707 14.9614 0.00022921 -0.000302817 -0.000128205
602180769.18475580 -92.9865 17.2404 14.9486 0.000231564 -0.000303433 -0.000128577
602180869.18475580 -92.9632 17.21 14.9357 0.000233918 -0.00030405 -0.000128949
602180969.18475580 -92.9397 17.1796 14.9228 0.000236273 -0.000304668 -0.000129322
602181069.18475580 -92.916 17.1491 14.9098 0.000238628 -0.000305286 -0.000129694
602181169.18475580 -92.892 17.1186 14.8968 0.000240983 -0.000305905 -0.000130067
602181269.18475580 -92.8678 17.0879 14.8838 0.000243339 -0.000306524 -0.00013044
602181369.18475580 -92.8433 17.0572 14.8707 0.000245694 -0.000307144 -0.000130813
602181469.18475580 -92.8186 17.0265 14.8576 0.00024805 -0.000307764 -0.000131187
602181569.18475580 -92.7937 16.9957 14.8445 0.000250406 -0.000308384 -0.00013156
602181669.18475580 -92.7685 16.9648 14.8313 0.000252763 -0.000309005 -0.000131934
602181769.18475580 -92.7432 16.9339 14.8181 0.000255119 -0.000309627 -0.000132308
602181869.18475580 -92.7175 16.9029 14.8049 0.000257476 -0.000310249 -0.000132682
602181969.18475580 -92.6917 16.8718 14.7916 0.000259833 -0.000310872 -0.000133056
602182069.18475580 -92.6656 16.8407 14.7783 0.00026219 -0.000311495 -0.000133431
602182169.18475580 -92.6392 16.8095 14.7649 0.000264548 -0.000312119 -0.000133805
602182269.18475580 -92.6126 16.7783 14.7515 0.000266905 -0.000312743 -0.00013418
602182369.18475580 -92.5858 16.747 14.7381 0.000269263 -0.000313368 -0.000134555
602182469.18475580 -92.5588 16.7156 14.7246 0.000271621 -0.000313993 -0.00013493
602182569.18475580 -92.5315 16.6842 14.7111 0.000273979 -0.000314619 -0.000135306
602182669.18475580 -92.504 16.6527 14.6975 0.000276338 -0.000315245 -0.000135681
602182769.18475580 -92.4762 16.6212 14.6839 0.000278697 -0.000315871 -0.000136057
602182869.18475580 -92.4483 16.5895 14.6703 0.000281056 -0.000316499 -0.000136433
602182969.18475580 -92.42 16.5579 14.6567 0.000283415 -0.000317126 -0.000136809
602183069.18475580 -92.3916 16.5261 14.643 0.000285774 -0.000317755 -0.000137185
602183169.18475580 -92.3629 16.4943 14.6292 0.000288134 -0.000318383 -0.000137562
602183269.18475580 -92.3339 16.4624 14.6154 0.000290494 -0.000319013 -0.000137939
602183369.18475580 -92.3048 16.4305 14.6016 0.000292854 -0.000319642 -0.000138315
602183469.18475580 -92.2754 16.3985 14.5878 0.000295214 -0.000320272 -0.000138692
602183569.18475580 -92.2457 16.3664 14.5739 0.000297575 -0.000320903 -0.00013907
602183669.18475580 -92.2159 16.3343 14.56 0.000299935 -0.000321534 -0.000139447
602183769.18475580 -92.1858 16.3021 14.546 0.000302296 -0.000322166 -0.000139825
602183869.18475580 -92.1554 16.2699 14.532 0.000304657 -0.000322798 -0.000140203
602183969.18475580 -92.1248 16.2376 14.518 0.000307019 -0.000323431 -0.000140581
602184069.18475580 -92.094 16.2052 14.5039 0.00030938 -0.000324065 -0.000140959
602184169.18475580 -92.0629 16.1728 14.4898 0.000311742 -0.000324698 -0.000141337
602184269.18475580 -92.0317 16.1403 14.4756 0.000314104 -0.000325333 -0.000141716
602184369.18475580 -92.0001 16.1077 14.4614 0.000316466 -0.000325967 -0.000142094
602184469.18475580 -91.9684 16.0751 14.4472 0.000318829 -0.000326603 -0.000142473
602184569.18475580 -91.9364 16.0424 14.4329 0.000321192 -0.000327238 -0.000142852
602184669.18475580 -91.9041 16.0096 14.4186 0.000323554 -0.000327875 -0.000143232
602184769.18475580 -91.8716 15.9768 14.4043 0.000325917 -0.000328512 -0.000143611
602184869.18475580 -91.8389 15.9439 14.3899 0.000328281 -0.000329149 -0.000143991
602184969.18475580 -91.806 15.911 14.3755 0.000330644 -0.000329787 -0.000144371
602185069.18475580 -91.7728 15.878 14.361 0.000333008 -0.000330425 -0.000144751
602185169.18475580 -91.7394 15.8449 14.3465 0.000335372 -0.000331064 -0.000145131
602185269.18475580 -91.7057 15.8117 14.332 0.000337736 -0.000331703 -0.000145512
602185369.18475580 -91.6718 15.7785 14.3174 0.0003401 -0.000332343 -0.000145892
602185469.18475580 -91.6377 15.7453 14.3028 0.000342465 -0.000332983 -0.000146273
602185569.18475580 -91.6033 15.7119 14.2882 0.00034483 -0.000333624 -0.000146654
602185669.18475580 -91.5687 15.6786 14.2735 0.000347195 -0.000334266 -0.000147035
602185769.18475580 -91.5339 15.6451 14.2588 0.00034956 -0.000334907 -0.000147416
602185869.18475580 -91.4988 15.6116 14.244 0.000351926 -0.00033555 -0.000147798
602185969.18475580 -91.4635 15.578 14.2292 0.000354291 -0.000336193 -0.00014818
602186069.18475580 -91.428 15.5443 14.2144 0.000356657 -0.000336836 -0.000148562
602186169.18475580 -91.3922 15.5106 14.1995 0.000359023 -0.00033748 -0.000148944
602186269.18475580 -91.3562 15.4768 14.1846 0.000361389 -0.000338124 -0.000149326
602186369.18475580 -91.3199 15.443 14.1696 0.000363756 -0.000338769 -0.000149708
602186469.18475580 -91.2834 15.4091 14.1546 0.000366123 -0.000339415 -0.000150091
602186569.18475580 -91.2467 15.3751 14.1396 0.000368489 -0.000340061 -0.000150474
602186669.18475580 -91.2097 15.3411 14.1246 0.000370857 -0.000340707 -0.000150857
602186769.18475580 -91.1725 15.307 14.1094 0.000373224 -0.000341354 -0.00015124
602186869.18475580 -91.1351 15.2728 14.0943 0.000375591 -0.000342001 -0.000151624
602186969.18475580 -91.0974 15.2386 14.0791 0.000377959 -0.000342649 -0.000152007
602187069.18475580 -91.0595 15.2043 14.0639 0.000380327 -0.000343298 -0.000152391
602187169.18475580 -91.0213 15.1699 14.0486 0.000382695 -0.000343947 -0.000152775
602187269.18475580 -90.9829 15.1355 14.0333 0.000385064 -0.000344596 -0.000153159
602187369.18475580 -90.9443 15.101 14.018 0.000387432 -0.000345246 -0.000153543
602187469.18475580 -90.9055 15.0664 14.0026 0.000389801 -0.000345896 -0.000153928
602187569.18475580 -90.8664 15.0318 13.9872 0.00039217 -0.000346547 -0.000154313
602187669.18475580 -90.827 14.9971 13.9718 0.000394539 -0.000347199 -0.000154697
602187769.18475580 -90.7875 14.9624 13.9563 0.000396909 -0.000347851 -0.000155083
602187869.18475580 -90.7476 14.9276 13.9408 0.000399278 -0.000348503 -0.000155468
602187969.18475580 -90.7076 14.8927 13.9252 0.000401648 -0.000349156 -0.000155853
602188069.18475580 -90.6673 14.8577 13.9096 0.000404018 -0.00034981 -0.000156239
602188169.18475580 -90.6268 14.8227 13.8939 0.000406388 -0.000350464 -0.000156625
602188269.18475580 -90.586 14.7876 13.8783 0.000408759 -0.000351118 -0.000157011
602188369.18475580 -90.545 14.7525 13.8625 0.000411129 -0.000351773 -0.000157397
602188469.18475580 -90.5038 14.7173 13.8468 0.0004135 -0.000352429 -0.000157783
602188569.18475580 -90.4623 14.682 13.831 0.000415871 -0.000353085 -0.00015817
602188669.18475580 -90.4206 14.6467 13.8152 0.000418242 -0.000353741 -0.000158557
602188769.18475580 -90.3787 14.6113 13.7993 0.000420614 -0.000354398 -0.000158944
602188869.18475580 -90.3365 14.5758 13.7834 0.000422986 -0.000355056 -0.000159331
602188969.18475580 -90.2941 14.5402 13.7674 0.000425357 -0.000355714 -0.000159718
602189069.18475580 -90.2514 14.5046 13.7514 0.000427729 -0.000356373 -0.000160105
602189169.18475580 -90.2086 14.469 13.7354 0.000430102 -0.000357032 -0.000160493
602189269.18475580 -90.1654 14.4332 13.7193 0.000432474 -0.000357691 -0.000160881
602189369.18475580 -90.1221 14.3974 13.7032 0.000434847 -0.000358351 -0.000161269
602189469.18475580 -90.0785 14.3616 13.6871 0.00043722 -0.000359012 -0.000161657
602189569.18475580 -90.0346 14.3256 13.6709 0.000439593 -0.000359673 -0.000162046
602189669.18475580 -89.9905 14.2896 13.6547 0.000441966 -0.000360335 -0.000162434
602189769.18475580 -89.9462 14.2536 13.6384 0.00044434 -0.000360997 -0.000162823
602189869.18475580 -89.9017 14.2174 13.6221 0.000446713 -0.000361659 -0.000163212
602189969.18475580 -89.8569 14.1812 13.6058 0.000449087 -0.000362322 -0.000163601
602190069.18475580 -89.8119 14.145 13.5894 0.000451461 -0.000362986 -0.000163991
602190169.18475580 -89.7666 14.1086 13.573 0.000453836 -0.00036365 -0.00016438
602190269.18475580 -89.7211 14.0722 13.5565 0.00045621 -0.000364315 -0.00016477
602190369.18475580 -89.6753 14.0358 13.54 0.000458585 -0.00036498 -0.00016516
602190469.18475580 -89.6294 13.9992 13.5235 0.00046096 -0.000365645 -0.00016555
602190569.18475580 -89.5832 13.9626 13.5069 0.000463335 -0.000366312 -0.00016594
602190669.18475580 -89.5367 13.926 13.4903 0.00046571 -0.000366978 -0.000166331
602190769.18475580 -89.49 13.8892 13.4736 0.000468085 -0.000367645 -0.000166721
602190869.18475580 -89.4431 13.8524 13.4569 0.000470461 -0.000368313 -0.000167112
602190969.18475580 -89.3959 13.8156 13.4402 0.000472837 -0.000368981 -0.000167503
602191069.18475580 -89.3485 13.7786 13.4234 0.000475213 -0.00036965 -0.000167894
602191169.18475580 -89.3009 13.7416 13.4066 0.000477589 -0.000370319 -0.000168286
602191269.18475580 -89.253 13.7046 13.3898 0.000479966 -0.000370989 -0.000168677
602191369.18475580 -89.2049 13.6674 13.3729 0.000482343 -0.000371659 -0.000169069
602191469.18475580 -89.1565 13.6303 13.356 0.000484719 -0.00037233 -0.000169461
602191569.18475580 -89.1079 13.593 13.339 0.000487096 -0.000373001 -0.000169853
602191669.18475580 -89.0591 13.5557 13.322 0.000489474 -0.000373673 -0.000170245
602191769.18475580 -89.01 13.5182 13.3049 0.000491851 -0.000374345 -0.000170638
602191869.18475580 -88.9607 13.4808 13.2879 0.000494229 -0.000375018 -0.000171031
602191969.18475580 -88.9112 13.4432 13.2707 0.000496607 -0.000375691 -0.000171423
602192069.18475580 -88.8614 13.4056 13.2536 0.000498985 -0.000376365 -0.000171817
602192169.18475580 -88.8114 13.368 13.2364 0.000501363 -0.000377039 -0.00017221
602192269.18475580 -88.7611 13.3302 13.2191 0.000503741 -0.000377714 -0.000172603
602192369.18475580 -88.7107 13.2924 13.2019 0.00050612 -0.000378389 -0.000172997
602192469.18475580 -88.6599 13.2546 13.1845 0.000508499 -0.000379065 -0.000173391
602192569.18475580 -88.609 13.2166 13.1672 0.000510878 -0.000379741 -0.000173785
602192669.18475580 -88.5577 13.1786 13.1498 0.000513257 -0.000380418 -0.000174179
602192769.18475580 -88.5063 13.1405 13.1323 0.000515636 -0.000381095 -0.000174573
602192869.18475580 -88.4546 13.1024 13.1149 0.000518016 -0.000381773 -0.000174968
602192969.18475580 -88.4027 13.0642 13.0974 0.000520396 -0.000382451 -0.000175362
602193069.18475580 -88.3505 13.0259 13.0798 0.000522776 -0.00038313 -0.000175757
602193169.18475580 -88.2981 12.9876 13.0622 0.000525156 -0.000383809 -0.000176153
602193269.18475580 -88.2455 12.9491 13.0446 0.000527536 -0.000384489 -0.000176548
602193369.18475580 -88.1926 12.9107 13.0269 0.000529917 -0.000385169 -0.000176943
602193469.18475580 -88.1395 12.8721 13.0092 0.000532298 -0.00038585 -0.000177339
602193569.18475580 -88.0862 12.8335 12.9914 0.000534679 -0.000386532 -0.000177735
602193669.18475580 -88.0326 12.7948 12.9736 0.00053706 -0.000387213 -0.000178131
602193769.18475580 -87.9788 12.756 12.9558 0.000539441 -0.000387896 -0.000178527
602193869.18475580 -87.9247 12.7172 12.9379 0.000541823 -0.000388579 -0.000178923
602193969.18475580 -87.8704 12.6783 12.92 0.000544204 -0.000389262 -0.00017932
602194069.18475580 -87.8159 12.6394 12.9021 0.000546586 -0.000389946 -0.000179717
602194169.18475580 -87.7611 12.6003 12.8841 0.000548968 -0.00039063 -0.000180114
602194269.18475580 -87.7061 12.5612 12.866 0.000551351 -0.000391315 -0.000180511
602194369.18475580 -87.6508 12.5221 12.848 0.000553733 -0.000392001 -0.000180908
602194469.18475580 -87.5953 12.4828 12.8299 0.000556116 -0.000392687 -0.000181306
602194569.18475580 -87.5396 12.4435 12.8117 0.000558499 -0.000393373 -0.000181704
602194669.18475580 -87.4836 12.4042 12.7935 0.000560882 -0.00039406 -0.000182101
602194769.18475580 -87.4274 12.3647 12.7753 0.000563265 -0.000394747 -0.000182499
602194869.18475580 -87.371 12.3252 12.757 0.000565648 -0.000395435 -0.000182898
602194969.18475580 -87.3143 12.2856 12.7387 0.000568032 -0.000396124 -0.000183296
602195069.18475580 -87.2574 12.246 12.7204 0.000570416 -0.000396813 -0.000183695
602195169.18475580 -87.2002 12.2063 12.702 0.0005728 -0.000397502 -0.000184094
602195269.18475580 -87.1428 12.1665 12.6835 0.000575184 -0.000398192 -0.000184493
602195369.18475580 -87.0852 12.1266 12.6651 0.000577568 -0.000398883 -0.000184892
602195469.18475580 -87.0273 12.0867 12.6466 0.000579953 -0.000399574 -0.000185291
602195569.18475580 -86.9692 12.0467 12.628 0.000582337 -0.000400265 -0.000185691
602195669.18475580 -86.9108 12.0067 12.6094 0.000584722 -0.000400957 -0.000186091
602195769.18475580 -86.8522 11.9665 12.5908 0.000587107 -0.00040165 -0.00018649
602195869.18475580 -86.7934 11.9263 12.5721 0.000589493 -0.000402343 -0.000186891
602195969.18475580 -86.7343 11.8861 12.5534 0.000591878 -0.000403036 -0.000187291
602196069.18475580 -86.675 11.8457 12.5347 0.000594264 -0.00040373 -0.000187691
602196169.18475580 -86.6155 11.8053 12.5159 0.00059665 -0.000404425 -0.000188092
602196269.18475580 -86.5557 11.7648 12.497 0.000599036 -0.00040512 -0.000188493
602196369.18475580 -86.4957 11.7243 12.4782 0.000601422 -0.000405816 -0.000188894
602196469.18475580 -86.4354 11.6837 12.4593 0.000603808 -0.000406512 -0.000189295
602196569.18475580 -86.3749 11.643 12.4403 0.000606195 -0.000407208 -0.000189697
602196669.18475580 -86.3142 11.6022 12.4213 0.000608582 -0.000407905 -0.000190098
602196769.18475580 -86.2532 11.5614 12.4023 0.000610969 -0.000408603 -0.0001905
602196869.18475580 -86.192 11.5205 12.3832 0.000613356 -0.000409301 -0.000190902
602196969.18475580 -86.1305 11.4795 12.3641 0.000615743 -0.00041 -0.000191304
602197069.18475580 -86.0688 11.4385 12.345 0.00061813 -0.000410699 -0.000191706
602197169.18475580 -86.0069 11.3974 12.3258 0.000620518 -0.000411399 -0.000192109
602197269.18475580 -85.9447 11.3562 12.3065 0.000622906 -0.000412099 -0.000192512
602197369.18475580 -85.8823 11.315 12.2873 0.000625294 -0.000412799 -0.000192915
602197469.18475580 -85.8197 11.2737 12.268 0.000627682 -0.000413501 -0.000193318
602197569.18475580 -85.7568 11.2323 12.2486 0.000630071 -0.000414202 -0.000193721
602197669.18475580 -85.6936 11.1908 12.2292 0.000632459 -0.000414904 -0.000194124
602197769.18475580 -85.6303 11.1493 12.2098 0.000634848 -0.000415607 -0.000194528
602197869.18475580 -85.5667 11.1077 12.1903 0.000637237 -0.00041631 -0.000194932
602197969.18475580 -85.5028 11.066 12.1708 0.000639626 -0.000417014 -0.000195336
602198069.18475580 -85.4388 11.0243 12.1512 0.000642015 -0.000417718 -0.00019574
602198169.18475580 -85.3744 10.9825 12.1316 0.000644405 -0.000418423 -0.000196144
602198269.18475580 -85.3099 10.9406 12.112 0.000646794 -0.000419128 -0.000196549
602198369.18475580 -85.2451 10.8987 12.0923 0.000649184 -0.000419834 -0.000196954
602198469.18475580 -85.18 10.8567 12.0726 0.000651574 -0.00042054 -0.000197359
602198569.18475580 -85.1148 10.8146 12.0529 0.000653964 -0.000421247 -0.000197764
602198669.18475580 -85.0492 10.7724 12.0331 0.000656355 -0.000421954 -0.000198169
602198769.18475580 -84.9835 10.7302 12.0132 0.000658745 -0.000422662 -0.000198575
602198869.18475580 -84.9175 10.6879 11.9934 0.000661136 -0.00042337 -0.00019898
602198969.18475580 -84.8513 10.6455 11.9734 0.000663527 -0.000424079 -0.000199386
602199069.18475580 -84.7848 10.6031 11.9535 0.000665918 -0.000424789 -0.000199792
602199169.18475580 -84.7181 10.5605 11.9335 0.000668309 -0.000425498 -0.000200199
602199269.18475580 -84.6511 10.518 11.9134 0.000670701 -0.000426209 -0.000200605
602199369.18475580 -84.5839 10.4753 11.8934 0.000673092 -0.00042692 -0.000201012
602199469.18475580 -84.5165 10.4326 11.8732 0.000675484 -0.000427631 -0.000201418
602199569.18475580 -84.4488 10.3898 11.8531 0.000677876 -0.000428343 -0.000201825
602199669.18475580 -84.3809 10.3469 11.8329 0.000680268 -0.000429055 -0.000202233
602199769.18475580 -84.3128 10.304 11.8126 0.000682661 -0.000429768 -0.00020264
602199869.18475580 -84.2444 10.261 11.7923 0.000685053 -0.000430482 -0.000203047
602199969.18475580 -84.1758 10.2179 11.772 0.000687446 -0.000431195 -0.000203455
